date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
08:03:37	779429/779429	---MCZ	200	added ('OK')	text/html	etag:W/%22efe631313eec412f9eb6b6fed9a59642%22	https://andrew7514.wixsite.com/my-site	C:/My%20Web%20Sites/Test/andrew7514.wixsite.com/my-site.html	(from )
08:03:37	448/448	---M--	200	added ('OK')	text/plain	etag:W/%221c0-LEvfIZx80gSA6qEjkhDT6fK6I20%22	https://andrew7514.wixsite.com/robots.txt		(from )
08:03:38	137771/137771	---M-Z	200	added ('OK')	application/javascript	etag:W/%2218eb21e8d1074fd7a594d3748ba0cb33%22	https://static.parastorage.com/unpkg/core-js-bundle@3.2.1/minified.js	C:/My%20Web%20Sites/Test/static.parastorage.com/unpkg/core-js-bundle@3.2.1/minified.js	(from https://andrew7514.wixsite.com/my-site)
08:03:38	1171/1171	---M-Z	200	added ('OK')	application/javascript	etag:W/%22c187011c9a45c15a6fcbf5d62a5d755f%22	https://static.parastorage.com/unpkg/focus-within-polyfill@5.0.9/dist/focus-within-polyfill.js	C:/My%20Web%20Sites/Test/static.parastorage.com/unpkg/focus-within-polyfill@5.0.9/dist/focus-within-polyfill.js	(from https://andrew7514.wixsite.com/my-site)
08:03:39	3030/3030	---MCZ	404	error ('Not%20Found')	text/html	date:Sat,%2027%20Apr%202024%2022:03:36%20GMT	https://andrew7514.wixsite.com/	C:/My%20Web%20Sites/Test/andrew7514.wixsite.com/index.html	(from https://andrew7514.wixsite.com/my-site)
08:03:39	65591/65591	---MCZ	200	added ('OK')	text/javascript	date:Sat,%2027%20Apr%202024%2022:03:36%20GMT	https://polyfill-fastly.io/v3/polyfill.min.js?features=fetch	C:/My%20Web%20Sites/Test/polyfill-fastly.io/v3/polyfill.mind82c.js	(from https://andrew7514.wixsite.com/my-site)
08:03:41	53997/53997	---M--	200	added ('OK')	image/jpeg	date:Sat,%2027%20Apr%202024%2022:03:39%20GMT	https://static.wixstatic.com/media/6c711c_0b7e30582e804bacb092cc1b10c25215~mv2.jpg/v1/fill/w_504,h_504,al_c,q_80,usm_0.66_1.00_0.01,enc_auto/aetos.jpg	C:/My%20Web%20Sites/Test/static.wixstatic.com/media/6c711c_0b7e30582e804bacb092cc1b10c25215_mv2.jpg/v1/fill/w_504,h_504,al_c,q_80,usm_0.66_1.00_0.01,enc_auto/aetos.jpg	(from https://andrew7514.wixsite.com/my-site)
08:03:42	760408/760408	---MCZ	200	added ('OK')	text/html	etag:W/%228237ba5d24dba0fe33741a1a8375aee5%22	https://andrew7514.wixsite.com/my-site/pricing-plans	C:/My%20Web%20Sites/Test/andrew7514.wixsite.com/my-site/pricing-plans.html	(from https://andrew7514.wixsite.com/my-site)
08:03:42	1638/1638	---M--	200	added ('OK')	image/jpeg	date:Sat,%2027%20Apr%202024%2022:03:40%20GMT	https://static.wixstatic.com/media/6c711c_00056bffcb7149bc80a347f5c2d1af38~mv2.jpg/v1/fill/w_57,h_57,al_c,q_80,usm_0.66_1.00_0.01,blur_2,enc_auto/created%20a%20tailored%20workflows%20image%20for%20i.jpg	C:/My%20Web%20Sites/Test/static.wixstatic.com/media/6c711c_00056bffcb7149bc80a347f5c2d1af38_mv2.jpg/v1/fill/w_57,h_57,al_c,q_80,usm_0.66_1.00_0.01,blur_2,enc_auto/created%20a%20tailored%20workflows%20image%20for%20i.jpg	(from https://andrew7514.wixsite.com/my-site)
08:03:43	1695/1695	---M--	200	added ('OK')	image/jpeg	date:Sat,%2027%20Apr%202024%2022:03:40%20GMT	https://static.wixstatic.com/media/6c711c_fa3de39b07394892a4e6a9ac08994601~mv2.jpg/v1/fill/w_57,h_57,al_c,q_80,usm_0.66_1.00_0.01,blur_2,enc_auto/create%20an%20image%20of%20a%20one%20man%20%20IT%20service.jpg	C:/My%20Web%20Sites/Test/static.wixstatic.com/media/6c711c_fa3de39b07394892a4e6a9ac08994601_mv2.jpg/v1/fill/w_57,h_57,al_c,q_80,usm_0.66_1.00_0.01,blur_2,enc_auto/create%20an%20image%20of%20a%20one%20man%20%20IT%20service.jpg	(from https://andrew7514.wixsite.com/my-site)
08:03:43	1679/1679	---M--	200	added ('OK')	image/jpeg	date:Sat,%2027%20Apr%202024%2022:03:40%20GMT	https://static.wixstatic.com/media/6c711c_a3fad80776cf4296a47c49e04f016011~mv2.jpg/v1/fill/w_57,h_57,al_c,q_80,usm_0.66_1.00_0.01,blur_2,enc_auto/robust%20infrastructure%20picture%20for%20an%20it%20company%20website%20that%20suits%20a%20blue%20theme.jpg	C:/My%20Web%20Sites/Test/static.wixstatic.com/media/6c711c_a3fad80776cf4296a47c49e04f016011_mv2.jpg/v1/fill/w_57,h_57,al_c,q_80,usm_0.66_1.00_0.01,blur_2,e/robust%20infrastructure%20picture%20for%20an%20it%20company%20website%20that%20suits%20a%20blue%20theme.7.de	(from https://andrew7514.wixsite.com/my-site)
08:03:43	1635/1635	---M--	200	added ('OK')	image/jpeg	date:Sat,%2027%20Apr%202024%2022:03:41%20GMT	https://static.wixstatic.com/media/6c711c_f19213b365ad4aebb12b19589f557348~mv2.jpg/v1/fill/w_57,h_57,al_c,q_80,usm_0.66_1.00_0.01,blur_2,enc_auto/automation%20for%20efficeny%20image%20for%20an%20IT%20company%20website%2C%20makeit%20match%20a%20blue%20theme.jpg	C:/My%20Web%20Sites/Test/static.wixstatic.com/media/6c711c_f19213b365ad4aebb12b19589f557348_mv2.jpg/v1/fill/w_57,h_57,al_c,q_80,usm_0.66_1.00_0.01,blur_2,e/automation%20for%20efficeny%20image%20for%20an%20IT%20company%20website,%20makeit%20match%20a%20blue%20theme.9	(from https://andrew7514.wixsite.com/my-site)
08:03:45	592259/592259	---MCZ	200	added ('OK')	text/html	etag:W/%22caa3930fd6b984221e45a542cc8331c5%22	https://andrew7514.wixsite.com/my-site/terms-conditions	C:/My%20Web%20Sites/Test/andrew7514.wixsite.com/my-site/terms-conditions.html	(from https://andrew7514.wixsite.com/my-site)
08:03:45	65254/65254	---M-Z	200	added ('OK')	application/javascript	etag:%225b6773578af8dd5591339930c2b29024%22	https://browser.sentry-cdn.com/6.18.2/bundle.min.js	C:/My%20Web%20Sites/Test/browser.sentry-cdn.com/6.18.2/bundle.min.js	(from https://andrew7514.wixsite.com/my-site)
08:03:46	591550/591550	---MCZ	200	added ('OK')	text/html	etag:W/%2275e6587ff4b13187d447f067a83352e7%22	https://andrew7514.wixsite.com/my-site/privacy-policy	C:/My%20Web%20Sites/Test/andrew7514.wixsite.com/my-site/privacy-policy.html	(from https://andrew7514.wixsite.com/my-site)
08:03:46	3030/3030	---MCZ	404	error ('Not%20Found')	text/html	date:Sat,%2027%20Apr%202024%2022:03:43%20GMT	https://andrew7514.wixsite.com/sitemap.xml	C:/My%20Web%20Sites/Test/andrew7514.wixsite.com/sitemap.d.delayed	(from https://andrew7514.wixsite.com/my-site)
08:03:46	3030/3030	---MCZ	404	error ('Not%20Found')	text/html	date:Sat,%2027%20Apr%202024%2022:03:44%20GMT	https://andrew7514.wixsite.com/feed.xml	C:/My%20Web%20Sites/Test/andrew7514.wixsite.com/feed.e.delayed	(from https://andrew7514.wixsite.com/my-site)
08:03:47	3029/3029	---MCZ	404	error ('Not%20Found')	text/html	date:Sat,%2027%20Apr%202024%2022:03:45%20GMT	https://andrew7514.wixsite.com/${n.uri}	C:/My%20Web%20Sites/Test/andrew7514.wixsite.com/${n.f.delayed	(from https://andrew7514.wixsite.com/my-site)
08:03:47	88503/88503	---M-Z	200	added ('OK')	application/javascript	etag:W/%2265dda66eef395a02d60a6f4a6d47ab86%22	https://static.parastorage.com/services/wix-thunderbolt/dist/thunderbolt-commons.6c2e074b.bundle.min.js	C:/My%20Web%20Sites/Test/static.parastorage.com/services/wix-thunderbolt/dist/thunderbolt-commons.6c2e074b.bundle.min.js	(from https://andrew7514.wixsite.com/my-site)
08:03:48	202979/202979	---M-Z	200	added ('OK')	application/javascript	etag:W/%22cc98b2eb775c44828eceeb1be0d19a0e%22	https://static.parastorage.com/services/wix-thunderbolt/dist/main.24f9886d.bundle.min.js	C:/My%20Web%20Sites/Test/static.parastorage.com/services/wix-thunderbolt/dist/main.24f9886d.bundle.min.js	(from https://andrew7514.wixsite.com/my-site)
08:03:48	166/166	---M--	200	added ('OK')	application/javascript	etag:%227276034de396f62e15b7cc118d61c360%22	https://static.parastorage.com/services/wix-thunderbolt/dist/main.renderer.1d21f023.bundle.min.js	C:/My%20Web%20Sites/Test/static.parastorage.com/services/wix-thunderbolt/dist/main.renderer.1d21f023.bundle.min.js	(from https://andrew7514.wixsite.com/my-site)
08:03:48	73015/73015	---M-Z	200	added ('OK')	application/javascript	etag:W/%229becc40fb1d85d21d0ca38e2f7069511%22	https://static.parastorage.com/unpkg/lodash@4.17.21/lodash.min.js	C:/My%20Web%20Sites/Test/static.parastorage.com/unpkg/lodash@4.17.21/lodash.min.js	(from https://andrew7514.wixsite.com/my-site)
08:03:49	10737/10737	---M-Z	200	added ('OK')	application/javascript	etag:W/%22d86dcdbfed4c273c4742744941259902%22	https://static.parastorage.com/unpkg/react@18.2.0/umd/react.production.min.js	C:/My%20Web%20Sites/Test/static.parastorage.com/unpkg/react@18.2.0/umd/react.production.min.js	(from https://andrew7514.wixsite.com/my-site)
08:03:49	131882/131882	---M-Z	200	added ('OK')	application/javascript	etag:W/%2264141792105ea4861f9f33294d65ab81%22	https://static.parastorage.com/unpkg/react-dom@18.2.0/umd/react-dom.production.min.js	C:/My%20Web%20Sites/Test/static.parastorage.com/unpkg/react-dom@18.2.0/umd/react-dom.production.min.js	(from https://andrew7514.wixsite.com/my-site)
08:03:50	3030/3030	---MCZ	404	error ('Not%20Found')	text/html	date:Sat,%2027%20Apr%202024%2022:03:48%20GMT	https://andrew7514.wixsite.com/decodeURIComponent(e	C:/My%20Web%20Sites/Test/andrew7514.wixsite.com/decodeURIComponent(e.16.delayed	(from https://andrew7514.wixsite.com/my-site)
08:03:50	7305/7305	---M-Z	200	added ('OK')	application/javascript	etag:W/%22a76f370ea20b812382ebe915671e3e24%22	https://static.parastorage.com/services/tag-manager-client/1.827.0/siteTags.bundle.min.js	C:/My%20Web%20Sites/Test/static.parastorage.com/services/tag-manager-client/1.827.0/siteTags.bundle.min.js	(from https://andrew7514.wixsite.com/my-site)
08:03:51	30907/30907	---M-Z	200	added ('OK')	application/javascript	etag:W/%225e646fa090a760653cfa56c727bb5a13%22	https://static.parastorage.com/services/wix-perf-measure/1.1095.0/wix-perf-measure.umd.min.js	C:/My%20Web%20Sites/Test/static.parastorage.com/services/wix-perf-measure/1.1095.0/wix-perf-measure.umd.min.js	(from https://andrew7514.wixsite.com/my-site)
08:03:52	7362/7362	---M-Z	200	added ('OK')	application/javascript	etag:W/%225ab30dd95265fdbb882e6c6aede89ba7%22	https://static.parastorage.com/services/pricing-plans-tpa/1.3750.0/client-viewer/4597.chunk.min.js	C:/My%20Web%20Sites/Test/static.parastorage.com/services/pricing-plans-tpa/1.3750.0/client-viewer/4597.chunk.min.js	(from https://andrew7514.wixsite.com/my-site/pricing-plans)
08:03:52	21470/21470	---M-Z	200	added ('OK')	application/javascript	etag:W/%2226a78d353db92c333af17c75f6ca4c43%22	https://static.parastorage.com/services/pricing-plans-tpa/1.3750.0/client-viewer/2141.chunk.min.js	C:/My%20Web%20Sites/Test/static.parastorage.com/services/pricing-plans-tpa/1.3750.0/client-viewer/2141.chunk.min.js	(from https://andrew7514.wixsite.com/my-site/pricing-plans)
